ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1779617847101,short,86.3740005493164,86.44400024414062,-0.3292616958618164,-38.12046377009248,0,0.02828320302069187,0.95
1779617852071,short,86.37899780273438,86.44400024414062,-0.3242694396972656,-37.54031048586682,0,0.019713299348950386,0.95
1779617852071,short,86.37899780273438,86.44400024414062,-0.3242694396972656,-37.54031048586682,0,0.03174541890621185,0.95
1779617860358,short,86.37899780273438,86.44400024414062,-0.3242694396972656,-37.54031048586682,0,0.048840753734111786,0.95
1779617868392,short,86.37899780273438,86.44400024414062,-0.3242694396972656,-37.54031048586682,0,0.04173990711569786,0.95
1779617873268,short,86.3479995727539,86.44400024414062,-0.35523667144775395,-41.14011595004509,0,0.029560314491391182,0.95
1779617884054,short,86.33699798583984,86.41699981689453,-0.3391728286743164,-39.28476048355819,0,0.028831684961915016,0.95
1779617889863,short,86.33699798583984,86.41699981689453,-0.3391728286743164,-39.28476048355819,0,0.03870639577507973,0.95
1779617896965,short,86.33699798583984,86.41699981689453,-0.3391728286743164,-39.28476048355819,0,0.044225942343473434,0.95
1779617904256,short,86.36499786376953,86.41300201416016,-0.3071951522827149,-35.56940425880384,0,0.02112724259495735,0.95
1779617909841,short,86.38300323486328,86.40699768066406,-0.28319144439697264,-32.783236723897495,0,0.04772566631436348,0.95
1779617919316,short,86.39600372314453,86.40699768066406,-0.2702039566040039,-31.275052659827978,0,0.04274266958236694,0.95
1779617925856,short,86.39700317382812,86.43000030517578,-0.29225413513183596,-33.82688338666442,0,0.04818408563733101,0.95
1779627650502,short,86.44499969482422,86.24600219726562,-0.059939506530761716,-6.933831539402564,0,0.037528909742832184,0.95
1779627657210,short,86.4469985961914,86.24600219726562,-0.05794260406494141,-6.702673893352983,0,0.049801237881183624,0.95
1779627668914,short,86.49099731445312,86.24600219726562,-0.01398788452148439,-1.617264797008756,0,0.03705643117427826,0.95
1779627668914,short,86.49099731445312,86.24600219726562,-0.01398788452148439,-1.617264797008756,0,0.03721851855516434,0.95
1779627681134,short,86.49099731445312,86.24600219726562,-0.01398788452148439,-1.617264797008756,0,0.026665324345231056,0.95
1779627697360,short,86.47000122070312,86.17400360107422,0.037179611206054675,4.2997121176347255,1,0.03252144902944565,0.95
1779627704979,short,86.44400024414062,86.23400115966797,-0.04891291809082031,-5.658335795737974,0,0.049659617245197296,0.95
1779627726026,short,86.43800354003906,86.23400115966797,-0.054903625488281246,-6.351792410713103,0,0.03583458811044693,0.95
1779627729547,short,86.42900085449219,86.23400115966797,-0.06389730834960937,-7.3930402663318855,0,0.03881209343671799,0.95
1779627737937,short,86.4209976196289,86.18299865722656,-0.020788032531738276,-2.4054376950419125,0,0.03665448725223541,0.95
1779627737937,short,86.4209976196289,86.18399810791016,-0.021789482116699233,-2.5213180496484067,0,0.03621312603354454,0.95
1779627765423,short,86.42900085449219,86.18399810791016,-0.013794250488281257,-1.5960210521818492,0,0.020449839532375336,0.95
1779627792415,short,86.41100311279297,86.18399810791016,-0.03177399444580081,-3.6770773745475407,0,0.026440957561135292,0.95
1779627804889,short,86.40599822998047,86.2030029296875,-0.055816703796386744,-6.45981817695382,0,0.023443737998604774,0.95
1779627809315,short,86.39900207519531,86.2030029296875,-0.06280586242675783,-7.26928100073381,0,0.029578348621726036,0.95
1779627824628,short,86.38600158691406,86.19000244140625,-0.06276686096191406,-7.265860186706698,0,0.020081963390111923,0.95
1779627831315,short,86.38600158691406,86.18800354003906,-0.0607639617919922,-7.034005588377279,0,0.014806266874074936,0.95
1779627836491,short,86.3759994506836,86.18800354003906,-0.07075609588623048,-8.191638457003176,0,0.011508176103234291,0.95
1779627840684,short,86.3759994506836,86.18699645996094,-0.06974700164794924,-8.074812690042599,0,0.022522229701280594,0.95
1779627840684,short,86.3759994506836,86.1719970703125,-0.05471761322021486,-6.334816797281275,0,0.013564331457018852,0.95
1779627859077,short,86.40899658203125,86.1719970703125,-0.021753479003906284,-2.5175016334387013,0,0.02050832100212574,0.95
1779627862480,short,86.43399810791016,86.1719970703125,0.003223045349121073,0.37289092482997277,1,0.019374538213014603,0.95
1779627865052,short,86.43399810791016,86.15399932861328,0.021256782531738266,2.459308026593868,1,0.03884472697973251,0.95
1779627877722,short,86.43399810791016,86.17900085449219,-0.003794746398925797,-0.43903400073986787,0,0.026627875864505768,0.95
1779627894594,short,86.43399810791016,86.15399932861328,0.021256782531738266,2.459308026593868,1,0.03376081958413124,0.95
1779627896604,short,86.447998046875,86.15399932861328,0.03524272155761718,4.076753927662662,1,0.04176675155758858,0.95
1779627903917,short,86.41100311279297,86.15299987792969,-0.0007137680053711237,-0.08260151828574848,0,0.03681584447622299,0.95
1779627903917,short,86.41100311279297,86.15299987792969,-0.0007137680053711237,-0.08260151828574848,0,0.02642946131527424,0.95
1779627913150,short,86.40299987792969,86.15299987792969,-0.0087089996337891,-1.007951071848569,0,0.020622404292225838,0.95
1779627914969,short,86.40299987792969,86.15299987792969,-0.0087089996337891,-1.007951071848569,0,0.0279316995292902,0.95
1779627920085,short,86.40299987792969,86.15299987792969,-0.0087089996337891,-1.007951071848569,0,0.01466302014887333,0.95
1779627920085,short,86.40299987792969,86.2229995727539,-0.07884869384765626,-9.125689381046241,0,0.008679419755935669,0.95
1779627944322,short,86.43699645996094,86.2229995727539,-0.04488610839843751,-5.192927824514299,0,0.006831912789493799,0.95
1779627944322,short,86.43699645996094,86.2229995727539,-0.04488610839843751,-5.192927824514299,0,0.016630200669169426,0.95
1779627944322,short,86.43699645996094,86.2229995727539,-0.04488610839843751,-5.192927824514299,0,0.009227221831679344,0.95
1779627944322,short,86.43699645996094,86.22200012207031,-0.043884658813476585,-5.0770689184931,0,0.009005734696984291,0.95
1779627961752,short,86.45099639892578,86.22200012207031,-0.029898719787597672,-3.4584586682646017,0,0.00822716299444437,0.95
1779627965170,short,86.45800018310547,86.22200012207031,-0.022901939392089843,-2.648909221076924,0,0.01901240088045597,0.95
1779627965170,short,86.45800018310547,86.2229995727539,-0.02390338897705077,-2.764739980849299,0,0.011713024228811264,0.95
1779627977209,short,86.45800018310547,86.26100158691406,-0.061981407165527344,-7.168961465018823,0,0.010976936668157578,0.95
1779627977209,short,86.45800018310547,86.26100158691406,-0.061981407165527344,-7.168961465018823,0,0.009419843554496765,0.95
1779627994238,short,86.45999908447266,86.26399993896484,-0.06298885345458985,-7.2853173862572955,0,0.02171318046748638,0.95
1779627994238,short,86.45999908447266,86.26599884033203,-0.06499175262451173,-7.516973549931901,0,0.008958353661000729,0.95
1779628008944,short,86.46299743652344,86.26599884033203,-0.061996398925781265,-7.1702810177608916,0,0.005225853528827429,0.95
1779628022007,short,86.46900177001953,86.23899841308594,-0.028943641662597663,-3.3472852779749545,0,0.0029685322660952806,0.95
1779628026193,short,86.47899627685547,86.23899841308594,-0.018959129333496083,-2.1923391979250053,0,0.004700145218521357,0.95
1779628032211,short,86.48500061035156,86.23899841308594,-0.012960800170898457,-1.498618266685559,0,0.0025843519251793623,0.95
1779628032852,short,86.48799896240234,86.22899627685547,0.000056694030761722525,0.006555132670645819,1,0.0014920718967914581,0.95
1779628040532,short,86.47200012207031,86.22899627685547,-0.015926147460937512,-1.8417692939280899,0,0.001319753471761942,0.95
1779628055033,short,86.46800231933594,86.22899627685547,-0.019919952392578127,-2.303736857365055,0,0.003719840431585908,0.95
1779628055961,short,86.46800231933594,86.26599884033203,-0.05699652099609376,-6.591631524641829,0,0.002270543249323964,0.95
1779628061252,short,86.46800231933594,86.29299926757812,-0.08405094909667968,-9.720468478763992,0,0.002354772761464119,0.95
1779628081605,short,86.45600128173828,86.29299926757812,-0.09603998565673827,-11.108538936905976,0,0.0011302269995212555,0.95
1779628089078,short,86.45600128173828,86.29299926757812,-0.09603998565673827,-11.108538936905976,0,0.00364898145198822,0.95
1779628096627,short,86.45500183105469,86.29299926757812,-0.09703843688964843,-11.224155321779445,0,0.002493135631084442,0.95
1779628125904,short,86.45700073242188,86.29299926757812,-0.09504153442382812,-10.992925225104067,0,0.0026356608141213655,0.95
1779628136496,short,86.44999694824219,86.31800079345703,-0.12708984375,-14.700965672224255,0,0.0019965863320976496,0.95
1779628146695,short,86.4469985961914,86.33000183105469,-0.14211023712158205,-16.439001865802545,0,0.004648223984986544,0.95
1779628152898,short,86.43399810791016,86.302001953125,-0.1270418472290039,-14.698133837381459,0,0.0027170751709491014,0.95
1779628152898,short,86.43399810791016,86.28199768066406,-0.10699756622314455,-12.379106435590474,0,0.0018491061637178063,0.95
1779628170079,short,86.43399810791016,86.28199768066406,-0.10699756622314455,-12.379106435590474,0,0.0008623682660982013,0.95
1779628170079,short,86.43399810791016,86.28500366210938,-0.11000955963134768,-12.727579660726114,0,0.0017731012776494026,0.95
1779628198004,short,86.43399810791016,86.31300354003906,-0.13806543731689455,-15.973510463385502,0,0.0013472357532009482,0.95
1779628202478,short,86.45899963378906,86.3219985961914,-0.12210195922851563,-14.122527411339252,0,0.000759380345698446,0.95
1779628209381,short,86.4739990234375,86.2770004272461,-0.06202940368652343,-7.1731855109084615,0,0.0006055396515876055,0.95
1779628213538,short,86.4800033569336,86.26200103759766,-0.0410016860961914,-4.741175358997492,0,0.0015237450134009123,0.95
1779628220105,short,86.4800033569336,86.26200103759766,-0.0410016860961914,-4.741175358997492,0,0.0011566007742658257,0.95
1779628221357,short,86.43199920654297,86.30599975585938,-0.13304454803466798,-15.392973581085048,0,0.0008981977589428425,0.95
1779628221629,short,86.41799926757812,86.31400299072266,-0.1550497283935547,-17.941832686205856,0,0.0005623932811431587,0.95
1779628225504,short,86.40299987792969,86.3280029296875,-0.18406205749511723,-21.302739228401844,0,0.002065525157377124,0.95
1779628227092,short,86.40299987792969,86.3280029296875,-0.18406205749511723,-21.302739228401844,0,0.002034112112596631,0.95
1779628231956,short,86.40299987792969,86.3280029296875,-0.18406205749511723,-21.302739228401844,0,0.0016701307613402605,0.95
1779628234296,short,86.40299987792969,86.3010025024414,-0.15700762939453128,-18.17154839720287,0,0.0016169340815395117,0.95
1779628239798,short,86.39199829101562,86.3010025024414,-0.1679982147216797,-19.446038758794487,0,0.004596875514835119,0.95
1779628242570,short,86.41500091552734,86.3030014038086,-0.14702149200439454,-17.013422489934523,0,0.003848105436190963,0.95
1779628243528,short,86.41300201416016,86.28099822998047,-0.12697121429443362,-14.693531220409094,0,0.001672118902206421,0.95
1779628249846,short,86.40899658203125,86.28099822998047,-0.13097264099121098,-15.157292200109488,0,0.0014832393499091268,0.95
1779628249846,short,86.40899658203125,86.28099822998047,-0.13097264099121098,-15.157292200109488,0,0.0024736300110816956,0.95
1779628277699,short,86.41799926757812,86.28099822998047,-0.12197895812988283,-14.114994464543948,0,0.0026626570615917444,0.95
1779628279235,short,86.41899871826172,86.28099822998047,-0.12098050689697268,-13.999295142424227,0,0.0017928171437233686,0.95
1779628284528,short,86.42500305175781,86.28099822998047,-0.11498217773437502,-13.304272337197954,0,0.0010497820330783725,0.95
1779628289293,short,86.42500305175781,86.3280029296875,-0.16208088684082034,-18.753934754709128,0,0.003918289206922054,0.95
1779628317493,short,86.42500305175781,86.3280029296875,-0.16208088684082034,-18.753934754709128,0,0.00368788605555892,0.95
1779628321684,short,86.43000030517578,86.3280029296875,-0.15708863067626955,-18.175243563763175,0,0.0022250006441026926,0.95
1779628331324,short,86.43000030517578,86.33599853515625,-0.16510022735595703,-19.102189838366826,0,0.001180519931949675,0.95
1779628348485,short,86.43000030517578,86.33599853515625,-0.16510022735595703,-19.102189838366826,0,0.00394565612077713,0.95
1779628353976,short,86.44000244140625,86.33599853515625,-0.15510809326171876,-17.94401768635528,0,0.0029712854884564877,0.95
1779628357059,short,86.43900299072266,86.30699920654297,-0.1270492172241211,-14.698135428257666,0,0.0035556484945118427,0.95
1779628359290,short,86.43900299072266,86.33999633789062,-0.16011234283447265,-18.523159371893406,0,0.001626123208552599,0.95
1779628372584,short,86.43900299072266,86.36100006103516,-0.18115807342529297,-20.95790871682501,0,0.005775625351816416,0.95
1779628372584,short,86.43900299072266,86.34300231933594,-0.16312433624267578,-18.871612420169125,0,0.0046513997949659824,0.95
1779628395946,short,86.43900299072266,86.37000274658203,-0.19017876434326172,-22.0014990644528,0,0.0023116176016628742,0.95
1779628405219,short,86.427001953125,86.3949966430664,-0.22721168518066406,-26.289432705752745,0,0.0012319068191573024,0.95
1779628408692,short,86.4209976196289,86.3949966430664,-0.23321001434326172,-26.985341614512034,0,0.0025839514564722776,0.95
1779628419213,short,86.4209976196289,86.3949966430664,-0.23321001434326172,-26.985341614512034,0,0.0022400047164410353,0.95
1779628431027,short,86.4209976196289,86.3949966430664,-0.23321001434326172,-26.985341614512034,0,0.0020095892250537872,0.95
1779628431303,short,86.41400146484375,86.3949966430664,-0.2401991729736328,-27.796325699759922,0,0.00132134766317904,0.95
1779628432911,short,86.41400146484375,86.3949966430664,-0.2401991729736328,-27.796325699759922,0,0.004051500931382179,0.95
1779628436419,short,86.44999694824219,86.33899688720703,-0.1481279296875,-17.134521100814442,0,0.0038963714614510536,0.95
1779628441208,short,86.44999694824219,86.33899688720703,-0.1481279296875,-17.134521100814442,0,0.0032584546133875847,0.95
1779628449649,short,86.45600128173828,86.41500091552734,-0.21828563690185546,-25.248176374768672,0,0.0011685981880873442,0.95
1779628449649,short,86.45600128173828,86.34200286865234,-0.14514159393310547,-16.78791428950382,0,0.004720205906778574,0.95
1779628460232,short,86.45600128173828,86.2969970703125,-0.10004578399658204,-11.571872688231103,0,0.004479464143514633,0.95
1779628473486,short,86.45600128173828,86.2969970703125,-0.10004578399658204,-11.571872688231103,0,0.005963151343166828,0.95
1779628479439,short,86.46700286865234,86.35900115966797,-0.15118329620361326,-17.48450752170376,0,0.003388947108760476,0.95
1779628481362,short,86.46700286865234,86.35900115966797,-0.15118329620361326,-17.48450752170376,0,0.005053115077316761,0.95
1779628494347,short,86.45800018310547,86.35900115966797,-0.16017697906494138,-18.526565352623223,0,0.008336271159350872,0.95
1779628502566,short,86.47799682617188,86.38099670410156,-0.16223986816406252,-18.760826351028744,0,0.005856717471033335,0.95
1779628503045,short,86.47799682617188,86.38099670410156,-0.16223986816406252,-18.760826351028744,0,0.002576259896159172,0.95
1779628516471,short,86.48200225830078,86.38099670410156,-0.15823844146728516,-18.29726848768664,0,0.0062133995816111565,0.95
1779628516729,short,86.48899841308594,86.38099670410156,-0.15124928283691408,-17.487690412891844,0,0.008946824818849564,0.95
1779628521399,short,86.48899841308594,86.38099670410156,-0.15124928283691408,-17.487690412891844,0,0.010945387184619904,0.95
1779628524657,short,86.49500274658203,86.38099670410156,-0.14525095367431642,-16.79298792554304,0,0.005753076635301113,0.95
1779628532134,short,86.4749984741211,86.38099670410156,-0.165235221862793,-19.107860627744568,0,0.013367518782615662,0.95
1779628537097,short,86.50599670410156,86.38099670410156,-0.13426799011230472,-15.521234969591259,0,0.019802099093794823,0.95
1779628539989,short,86.50700378417969,86.38099670410156,-0.13326191711425783,-15.404754677057563,0,0.0267474502325058,0.95
