ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780069403266,long,82.5,82.5530014038086,-0.19460459899902344,-23.58843624230587,0,0.9768220782279968,0.95
1780069404550,long,82.5,82.5530014038086,-0.19460459899902344,-23.58843624230587,0,0.9733743071556091,0.95
1780069406103,long,82.5199966430664,82.5530014038086,-0.2146212387084961,-26.008391594684976,0,0.9697478413581848,0.95
1780069406377,long,82.5199966430664,82.5530014038086,-0.2146212387084961,-26.008391594684976,0,0.9739091992378235,0.95
1780069406822,long,82.45899963378906,82.61000061035156,-0.0966780242919922,-11.72437511021861,0,0.9757463932037354,0.95
1780069407654,long,82.4800033569336,82.61100006103516,-0.1167052993774414,-14.149526506733668,0,0.976146399974823,0.95
1780069408059,long,82.4800033569336,82.61100006103516,-0.1167052993774414,-14.149526506733668,0,0.9809908866882324,0.95
1780069410640,long,82.5,82.63800048828125,-0.10977551269531251,-13.30612275094697,0,0.9665094614028931,0.95
1780069411638,long,82.51000213623047,82.63800048828125,-0.11978765106201172,-14.517955152180573,0,0.9738231301307678,0.95
1780069412574,long,82.55000305175781,82.65899658203125,-0.13887446594238284,-16.823072175455923,0,0.9854246973991394,0.95
1780069412574,long,82.55000305175781,82.66699981689453,-0.13088723754882814,-15.855509716548829,0,0.9820127487182617,0.95
1780069415344,long,82.3550033569336,82.66999816894531,0.06729981231689455,8.171915436055711,1,0.9674335718154907,0.95
1780069415588,long,82.41000366210938,82.66999816894531,0.012244506835937502,1.4858034573255703,1,0.981791615486145,0.95
1780069415976,long,82.4000015258789,82.66999816894531,0.022256645202636732,2.7010491250593867,1,0.9752879738807678,0.95
1780069417162,long,82.38999938964844,82.67900085449219,0.04125346374511718,5.007096012953765,1,0.9795405268669128,0.95
1780069417324,long,82.37999725341797,82.68900299072266,0.06124773406982423,7.4347822422733865,1,0.954323410987854,0.95
1780069419116,long,82.37999725341797,82.68900299072266,0.06124773406982423,7.4347822422733865,1,0.9797260165214539,0.95
1780069420388,long,82.4000015258789,82.66999816894531,0.022256645202636732,2.7010491250593867,1,0.9734096527099609,0.95
1780069421896,long,82.40399932861328,82.66799926757812,0.016259941101074205,1.9731980527100748,1,0.9714494943618774,0.95
1780069421896,long,82.40399932861328,82.6449966430664,-0.006696678161621089,-0.8126642172931272,0,0.964347243309021,0.95
1780069423662,long,82.40399932861328,82.6500015258789,-0.0017018051147461022,-0.20651972338861732,0,0.9801402688026428,0.95
1780069423662,long,82.40399932861328,82.6500015258789,-0.0017018051147461022,-0.20651972338861732,0,0.979566752910614,0.95
1780069423662,long,82.40399932861328,82.6500015258789,-0.0017018051147461022,-0.20651972338861732,0,0.9857451915740967,0.95
1780069423662,long,82.40399932861328,82.62899780273438,-0.02266352081298828,-2.750293796131177,0,0.9783198833465576,0.95
1780069428794,long,82.41000366210938,82.62899780273438,-0.028673858642578126,-3.4794148001915266,0,0.9813836216926575,0.95
1780069429004,long,82.41000366210938,82.62899780273438,-0.028673858642578126,-3.4794148001915266,0,0.9815555214881897,0.95
1780069432622,long,82.41000366210938,82.61000061035156,-0.047633056640625004,-5.780009043067889,0,0.9848088622093201,0.95
1780069433444,long,82.41000366210938,82.58699798583984,-0.07058967590332033,-8.565668337153124,0,0.9766026139259338,0.95
1780069433444,long,82.41000366210938,82.58699798583984,-0.07058967590332033,-8.565668337153124,0,0.9815405607223511,0.95
1780069436866,long,82.36499786376953,82.59700012207031,-0.015556739807128933,-1.888756171991839,0,0.9730563759803772,0.95
1780069437116,long,82.3550033569336,82.59700012207031,-0.005552238464355458,-0.6741835028882924,0,0.9830218553543091,0.95
1780069438876,long,82.3550033569336,82.59700012207031,-0.005552238464355458,-0.6741835028882924,0,0.9826073050498962,0.95
1780069438876,long,82.3550033569336,82.59700012207031,-0.005552238464355458,-0.6741835028882924,0,0.9799449443817139,0.95
1780069439971,long,82.3550033569336,82.59700012207031,-0.005552238464355458,-0.6741835028882924,0,0.961530864238739,0.95
1780069441596,long,82.3550033569336,82.65699768066406,0.05432532501220705,6.5964814276986266,1,0.950020968914032,0.95
1780069442510,long,82.30599975585938,82.65699768066406,0.10337792968749998,12.560193666822022,1,0.9595099687576294,0.95
1780069443521,long,82.30599975585938,82.65699768066406,0.10337792968749998,12.560193666822022,1,0.9690395593643188,0.95
1780069444187,long,82.30599975585938,82.65699768066406,0.10337792968749998,12.560193666822022,1,0.9664812684059143,0.95
1780069445058,long,82.30599975585938,82.65699768066406,0.10337792968749998,12.560193666822022,1,0.9786772727966309,0.95
1780069445058,long,82.30599975585938,82.65699768066406,0.10337792968749998,12.560193666822022,1,0.9859660267829895,0.95
1780069445058,long,82.30599975585938,82.62100219726562,0.06745443725585934,8.195567450240132,1,0.9767772555351257,0.95
1780069448758,long,82.30599975585938,82.62100219726562,0.06745443725585934,8.195567450240132,1,0.9759314656257629,0.95
1780069448758,long,82.30599975585938,82.62100219726562,0.06745443725585934,8.195567450240132,1,0.9838575720787048,0.95
1780069453764,long,82.30599975585938,82.62100219726562,0.06745443725585934,8.195567450240132,1,0.9695084691047668,0.95
1780069453764,long,82.30599975585938,82.60099792480469,0.04749017333984373,5.769952795751431,1,0.9872294664382935,0.95
1780069453764,long,82.30599975585938,82.60099792480469,0.04749017333984373,5.769952795751431,1,0.9692580699920654,0.95
1780069457765,long,82.45899963378906,82.60099792480469,-0.10566270446777344,-12.81396875259644,0,0.989100992679596,0.95
1780069457932,long,82.45899963378906,82.56300354003906,-0.14358110046386718,-17.412423277207967,0,0.9848446249961853,0.95
1780069457932,long,82.45899963378906,82.56300354003906,-0.14358110046386718,-17.412423277207967,0,0.9888181090354919,0.95
1780069460571,long,82.45899963378906,82.56300354003906,-0.14358110046386718,-17.412423277207967,0,0.96745365858078,0.95
1780069461881,long,82.45899963378906,82.53199768066406,-0.1745249481201172,-21.165057652312637,0,0.9636236429214478,0.95
1780069461881,long,82.45899963378906,82.53199768066406,-0.1745249481201172,-21.165057652312637,0,0.9567486047744751,0.95
1780069461881,long,82.45899963378906,82.52100372314453,-0.1854969177246094,-22.495654634233365,0,0.9813897013664246,0.95
1780069467960,long,82.45899963378906,82.52100372314453,-0.1854969177246094,-22.495654634233365,0,0.9696285724639893,0.95
1780069467960,long,82.45899963378906,82.52100372314453,-0.1854969177246094,-22.495654634233365,0,0.9843400716781616,0.95
1780069467960,long,82.45899963378906,82.52100372314453,-0.1854969177246094,-22.495654634233365,0,0.9848381280899048,0.95
1780069474143,long,82.45899963378906,82.54000091552734,-0.1665377197265625,-20.196427371927594,0,0.9839096665382385,0.95
1780069476451,long,82.45899963378906,82.54000091552734,-0.1665377197265625,-20.196427371927594,0,0.9659572243690491,0.95
1780069476451,long,82.45899963378906,82.54000091552734,-0.1665377197265625,-20.196427371927594,0,0.9759511947631836,0.95
1780069482929,long,82.45899963378906,82.5719985961914,-0.13460403442382812,-16.32375301927283,0,0.9720327854156494,0.95
1780069487168,long,82.38099670410156,82.59700012207031,-0.0315715789794922,-3.8323861378968145,0,0.9666367173194885,0.95
1780069488422,long,82.38099670410156,82.59700012207031,-0.0315715789794922,-3.8323861378968145,0,0.9687464237213135,0.95
1780069489056,long,82.38099670410156,82.59700012207031,-0.0315715789794922,-3.8323861378968145,0,0.9717689752578735,0.95
1780069493226,long,82.46399688720703,82.59500122070312,-0.11664966583251953,-14.145526561375762,0,0.9607855677604675,0.95
1780069495681,long,82.46399688720703,82.58699798583984,-0.12463689422607423,-15.114098143526881,0,0.9631064534187317,0.95
1780069495681,long,82.46399688720703,82.58699798583984,-0.12463689422607423,-15.114098143526881,0,0.979852020740509,0.95
1780069501360,long,82.47000122070312,82.57499694824219,-0.14262426757812502,-17.29407850940117,0,0.9634989500045776,0.95
1780069503317,long,82.48999786376953,82.5530014038086,-0.18459246063232423,-22.377556723564805,0,0.9581301808357239,0.95
1780069508510,long,82.48999786376953,82.59500122070312,-0.14267664337158203,-17.296235551758585,0,0.96181720495224,0.95
1780069509438,long,82.48999786376953,82.62000274658203,-0.1177251205444336,-14.271441822419987,0,0.9602945446968079,0.95
1780069511040,long,82.48999786376953,82.62899780273438,-0.10874805450439454,-13.183180666823343,0,0.9611039161682129,0.95
1780069521749,long,82.48999786376953,82.63700103759766,-0.10076082611083986,-12.21491437995237,0,0.9641426801681519,0.95
1780072362917,short,82.77999877929688,82.88899993896484,-0.3575591583251953,-43.19390717539128,0,0.04963055998086929,0.95
1780072374098,short,82.78500366210938,82.89900207519531,-0.3625814208984375,-43.79795915433301,0,0.04254776984453201,0.95
1780072376349,short,82.78800201416016,82.87000274658203,-0.3305287399291992,-39.924715162550385,0,0.047169242054224014,0.95
1780072389102,short,82.78900146484375,82.9000015258789,-0.35958906555175785,-43.4344006074837,0,0.04288686066865921,0.95
1780072399316,short,82.75199890136719,82.9540023803711,-0.45066348266601564,-54.45952830736636,0,0.0240045003592968,0.95
1780072401091,short,82.75199890136719,82.97000122070312,-0.46669432067871097,-56.39674290345154,0,0.04030357673764229,0.95
1780072401817,short,82.75199890136719,82.9800033569336,-0.4767164611816406,-57.607848452077036,0,0.028996065258979797,0.95
1780072410001,short,82.81600189208984,82.98999786376953,-0.4227919692993164,-51.051965760218536,0,0.03763115033507347,0.95
1780072410480,short,82.81600189208984,82.9739990234375,-0.4067611312866211,-49.11624830870673,0,0.03288048505783081,0.95
1780072412295,short,82.81600189208984,82.9739990234375,-0.4067611312866211,-49.11624830870673,0,0.02431444451212883,0.95
1780072421028,short,82.81600189208984,82.91699981689453,-0.3496479263305664,-42.21985103629628,0,0.04584179446101189,0.95
1780072422230,short,82.83000183105469,82.89700317382812,-0.31562535095214844,-38.10519666484107,0,0.045971959829330444,0.95
1780072435042,short,82.82099914550781,82.85199737548828,-0.27952322387695316,-33.75028395707472,0,0.048714883625507355,0.95
1780072439534,short,82.86000061035156,82.83999633789062,-0.22853572082519533,-27.58094607069611,0,0.03632846474647522,0.95
1780080752056,long,81.85399627685547,81.65399932861328,-0.44515894317626953,-54.38450942219176,0,0.9640284180641174,0.95
1780080752192,long,81.8010025024414,81.65399932861328,-0.39211217498779294,-47.934886247401444,0,0.9556521773338318,0.95
1780080752192,long,81.8010025024414,81.6719970703125,-0.3741504287719727,-45.73910066209836,0,0.9582344889640808,0.95
1780080754735,long,81.83000183105469,81.6719970703125,-0.40317875671386716,-49.27028567667218,0,0.955249547958374,0.95
1780080754735,long,81.83000183105469,81.65699768066406,-0.41814814758300783,-51.099613616814025,0,0.9650502800941467,0.95
1780080760588,long,81.83000183105469,81.65699768066406,-0.41814814758300783,-51.099613616814025,0,0.9581677317619324,0.95
1780080761723,long,81.83000183105469,81.65699768066406,-0.41814814758300783,-51.099613616814025,0,0.9543615579605103,0.95
1780080763388,long,81.83000183105469,81.68299865722656,-0.3921991729736328,-47.928530391990314,0,0.9631478190422058,0.95
1780080764000,long,81.87000274658203,81.697998046875,-0.41727069854736326,-50.967470935474445,0,0.958400547504425,0.95
1780080765760,long,81.87000274658203,81.7020034790039,-0.4132732772827148,-50.47920647589918,0,0.9621737599372864,0.95
1780080767026,long,81.87000274658203,81.71099853515625,-0.4042962112426758,-49.382704003824486,0,0.9565057754516602,0.95
1780080769221,long,81.87000274658203,81.71099853515625,-0.4042962112426758,-49.382704003824486,0,0.9608365893363953,0.95
1780080771241,long,81.91000366210938,81.70999908447266,-0.44533457946777344,-54.36876566442886,0,0.9643130302429199,0.95
1780080771241,long,81.91000366210938,81.70999908447266,-0.44533457946777344,-54.36876566442886,0,0.9664150476455688,0.95
1780111845297,long,82.8290023803711,82.01899719238281,-1.056872184753418,-127.59687481203765,0,0.9533379077911377,0.95
1780111845297,long,82.8290023803711,82.07099914550781,-1.004974235534668,-121.33120122823404,0,0.9547950625419617,0.95
1780111848139,long,82.8290023803711,82.07099914550781,-1.004974235534668,-121.33120122823404,0,0.9553314447402954,0.95
1780111857664,long,82.83000183105469,82.07099914550781,-1.0059746856689453,-121.45052075705551,0,0.9522742629051208,0.95
1780111865210,long,82.82099914550781,82.07099914550781,-0.9969629974365234,-120.37563030179871,0,0.9530472755432129,0.95
1780111883864,long,82.81199645996094,82.07099914550781,-0.9879513092041016,-119.30050613883819,0,0.9555510878562927,0.95
1780111920629,long,82.802001953125,82.0989990234375,-0.9500029296875001,-114.73187933611868,0,0.9510891437530518,0.95
1780111928435,long,82.79100036621094,82.12799835205078,-0.9100490112304687,-109.92124834885824,0,0.9656127095222473,0.95
1780111930591,long,82.79100036621094,82.13999938964844,-0.8980719757080078,-108.47458923500739,0,0.9575486779212952,0.95
1780111931761,long,82.7300033569336,82.14700317382812,-0.8300241928100586,-100.32928310530454,0,0.9570885896682739,0.95
1780111931761,long,82.7300033569336,82.14700317382812,-0.8300241928100586,-100.32928310530454,0,0.9636223316192627,0.95
1780111946600,long,82.7300033569336,82.14700317382812,-0.8300241928100586,-100.32928310530454,0,0.9563522338867188,0.95
1780111957909,long,82.7300033569336,82.14700317382812,-0.8300241928100586,-100.32928310530454,0,0.9530143737792969,0.95
1780111980684,long,82.80899810791016,82.12100219726562,-0.9350469131469727,-112.91610024414175,0,0.9514694809913635,0.95
1780112040726,long,82.8499984741211,82.08300018310547,-1.014014289855957,-122.39158823553788,0,0.9521975517272949,0.95
1780112046855,long,82.86000061035156,82.11000061035156,-0.9970800018310547,-120.33309129694734,0,0.9625241756439209,0.95
1780112072846,long,82.83999633789062,82.10099792480469,-0.9860404052734375,-119.02950855424257,0,0.951185941696167,0.95
1780112072958,long,82.83999633789062,82.10099792480469,-0.9860404052734375,-119.02950855424257,0,0.961000919342041,0.95
1780112081127,long,82.83999633789062,82.08100128173828,-1.005997055053711,-121.43856826724323,0,0.9608022570610046,0.95
1780120066420,long,82.5989990234375,82.26799774169922,-0.5781362762451172,-69.9931334617107,0,0.9517937898635864,0.95
1780120066420,long,82.5989990234375,82.3219985961914,-0.524243423461914,-63.46849594547262,0,0.9506800770759583,0.95
1780121297290,long,82.44100189208984,82.4800033569336,-0.20839954376220704,-25.278628228583283,0,0.9558599591255188,0.95
1780121297633,long,82.44100189208984,82.4800033569336,-0.20839954376220704,-25.278628228583283,0,0.9594085812568665,0.95
1780121300144,long,82.41899871826172,82.4800033569336,-0.1863743667602539,-22.613034574388564,0,0.9580612182617188,0.95
1780121307002,long,82.41899871826172,82.46099853515625,-0.20534117889404296,-24.91430156728477,0,0.9539249539375305,0.95
1780121310678,long,82.4000015258789,82.4800033569336,-0.16735817718505858,-20.310458020136966,0,0.9636951684951782,0.95
1780121317466,long,82.4020004272461,82.4800033569336,-0.16935907745361328,-20.552787138116003,0,0.9657402634620667,0.95
1780121320941,long,82.4020004272461,82.44999694824219,-0.1993054733276367,-24.186970254879473,0,0.9711045622825623,0.95
1780121322576,long,82.43199920654297,82.46600341796875,-0.21335979461669924,-25.883127507571597,0,0.9619119167327881,0.95
1780121323034,long,82.4469985961914,82.46600341796875,-0.22837418365478518,-27.699514541859234,0,0.9680638313293457,0.95
1780121330323,long,82.44000244140625,82.47699737548828,-0.2103990631103516,-25.521477059621812,0,0.9692206978797913,0.95
